;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;615;4500;3;2;71;80;13;1;2;-24;-70
;616;5150;2;2;85;90;30;1;22;-24;-70
;617;5500;;;;80;;;;-24;-70
;618;4800;3;2;110;80;26;1;;-24;-70
;619;4800;3;2;77;;;;;-24;-70
;620;2630;3;1;;;;;;-24;-70
;621;5600;3;2;100;140;25;2;22;-24;-70
;622;7000;3;3;100;140;14;1;;-24;-70
;623;2500;3;1;60;;40;;3;-24;-70
;624;4750;2;2;80;110;0;1;24;-24;-70
;625;3050;3;1;70;15;30;1;5;-24;-70
;626;3050;;;;15;;;;-24;-70
;627;5600;3;2;94;90;27;1;10;-24;-70
;628;6300;3;3;130;130;25;1;1;-24;-70
;629;5900;3;2;92;120;0;1;;-24;-70
;630;5300;3;2;87;100;;1;14;-24;-70
;631;5000;;;;120;;;;-24;-70
;632;5100;;;;;;;;-24;-70
;633;3800;3;1;80;20;;;;-24;-70
;634;7900;4;3;139;100;25;1;8;-24;-70
;635;2900;;;;60;;;;-24;-70
;636;3200;1;1;45;;;1;;-24;-70
;637;3300;1;1;;;;1;;-24;-70
;638;3300;1;1;41;64;0;1;1;-24;-70
;639;4800;2;2;89;;;1;;-24;-70
;640;3555;1;1;45;;;1;;-24;-70
;641;4980;3;2;132;40;;1;;-24;-70
;642;3600;1;1;55;65;9;1;4;-24;-70
;643;3300;;;;70;;;;-24;-70
;644;3900;3;2;70;30;0;;8;-24;-70
;645;6000;3;;123;50;;;;-24;-70
;646;2900;1;1;51;40;;;;-24;-70
;647;3300;1;;47;80;;;;-24;-70
;648;3300;;;35;98;;;;-24;-70
;649;5200;;;;120;;;;-25;-70
;650;5800;2;2;85;80;25;1;3;-25;-70
;651;2550;2;1;52;;;;;-24;-70
;652;4500;2;;72;90;;;;-24;-70
;653;4500;;;;;;;;-24;-70
;654;3000;;;;20;;;;-24;-70
;655;2750;3;1;60;;;;;-24;-70
;656;3550;2;1;57;50;;1;;-24;-70
;657;3405;3;1;78;;52;;3;-24;-70
;658;2320;3;1;52;;;;1;-24;-70
;659;5300;3;;100;;;;;-24;-70
;660;3700;3;1;78;25;61;;4;-24;-70
;661;2800;1;1;40;;15;1;;-24;-70
;662;2529;;;;;;;;-24;-70
;663;5300;;;;230;;;;-24;-70
;664;4900;3;;85;;;;;-24;-70
;665;2500;1;1;35;50;19;;5;-24;-70
;666;3990;3;2;90;45;;;1;-24;-70
;667;7400;;;;130;;;;-24;-70
;668;8500;4;3;;140;25;1;;-24;-70
;669;3990;;;;30;;;;-24;-70
;670;3170;;;;;;;;-24;-70
;671;4750;3;2;70;60;20;1;6;-24;-70
;672;6640;1;2;;;0;1;;-24;-70
;673;5200;3;2;95;120;;1;;-24;-70
;674;4200;;;;15;;;;-24;-70
;675;13900;5;4;250;300;;3;;-24;-70
;676;11000;4;4;130;222;30;2;11;-24;-70
;677;2200;3;1;;45;25;1;1;-24;-70
;678;4200;2;;80;100;;;;-24;-70
;679;2200;2;1;50;35;;1;5;-24;-70
;680;3100;2;1;74;20;50;;4;-24;-70
;681;2307;;;;40;;;;-24;-70
;682;2900;3;;65;;;;;-24;-70
;683;3000;3;;65;;;;;-24;-70
;684;4790;3;2;74;90;13;1;4;-24;-70
;685;4850;2;2;74;120;15;1;4;-24;-70
;686;4790;2;;70;;;;;-24;-70
;687;4550;3;2;75;90;;;;-24;-70
;688;9150;;;120;180;;;;-24;-70
;689;2450;3;1;;40;4;1;3;-24;-70
;690;5300;3;;97;;;;;-24;-70
;691;4400;;;;;;;;-24;-70
;692;3900;;;;60;;;;-24;-70
;693;4800;3;2;88;35;;;2;-24;-70
;694;4650;3;2;82;;10;1;;-24;-70
;695;4700;3;2;;;;1;;-24;-70
;696;4400;3;2;75;60;;1;5;-24;-70
;697;4800;;;;74;;;;-24;-70
;698;5400;3;2;97;80;0;1;;-24;-70
;699;3600;2;1;63;60;;1;;-24;-70
;700;3500;;;;60;;;;-24;-70
;701;3500;;;;115;;;;-24;-70
;702;3500;1;1;36;80;13;1;5;-24;-70
;703;4850;2;2;65;80;0;1;18;-24;-70
;704;4000;;;;120;;;;-24;-70
;705;2150;3;1;56;;;;;-24;-70
;706;6500;5;3;170;50;38;1;4;-24;-70
;707;3300;2;2;55;2;23;1;4;-24;-70
;708;3550;;;;100;;;;-24;-70
;709;3590;1;1;53;60;17;1;3;-24;-70
;710;3500;1;1;48;60;17;1;4;-24;-70
;711;3100;1;;50;70;;;;-24;-70
;712;3100;;;;;;;;-24;-70
;713;5450;;;;10;;;;-24;-70
;714;5899;4;;;40;;;;-24;-70
;715;8500;3;2;116;;0;1;;-24;-70
;716;3800;2;1;90;;25;1;5;-24;-70
;717;2600;3;1;48;40;7;1;2;-24;-70
;718;2200;3;1;47;40;;1;;-24;-70
;719;2150;3;1;55;;;1;;-24;-70
;720;6700;;;;;;;;-24;-70
;721;5000;2;2;78;;0;1;;-24;-70
;722;5800;2;2;;60;11;1;10;-24;-70
;723;3300;1;;40;50;;;;-24;-70
;724;5300;2;2;82;;1;1;;-24;-70
;725;5500;;;;;;;;-24;-70
;726;5300;2;2;90;90;8;1;3;-24;-70
;727;5400;2;2;76;100;9;1;7;-24;-70
;728;5200;2;2;65;120;;1;18;-24;-70
;729;7350;;;;120;;;;-24;-70
;730;5150;;;;80;;;;-24;-70
;731;6200;;;;120;;;;-24;-70
;732;5800;2;2;86;95;4;1;25;-24;-70
;733;7460;;;;120;;;;-24;-70
;734;7500;4;4;139;150;4;2;2;-24;-70
;735;6400;3;2;84;;2;1;9;-24;-70
;736;5400;3;2;98;150;25;1;15;-24;-70
;737;5400;3;2;78;100;;1;;-24;-70
;738;5300;3;2;92;130;13;1;15;-24;-70
;739;4240;;;;;;;;-24;-70
;740;5799;3;2;94;150;3;1;;-24;-70
;741;5800;2;2;70;150;5;1;24;-24;-70
;742;4500;2;;66;100;;;;-24;-70
;743;5600;;;;120;;;;-24;-70
;744;6600;3;2;86;120;;1;18;-24;-70
;745;6200;;;;100;;;;-24;-70
;746;4900;2;2;70;100;10;1;;-24;-70
;747;5300;3;2;80;80;0;1;;-24;-70
;748;5900;3;2;95;;;1;;-24;-70
;749;5300;2;2;87;140;10;1;12;-24;-70
;750;5500;2;;80;120;;;;-24;-70
;751;5300;2;2;82;70;;1;;-24;-70
;752;5500;2;2;82;120;10;1;10;-24;-70
;753;6300;;;;150;;;;-24;-70
;754;3400;2;1;;;25;1;;-24;-70
;755;5500;3;2;;;;1;;-24;-70
;756;6300;3;2;95;;;1;;-24;-70
;757;12990;3;3;139;298;11;2;3;-24;-70
;758;9200;3;4;140;100;11;2;;-24;-70
;759;7850;3;3;168;35;17;1;1;-24;-70
;760;8950;4;3;132;;;;;-24;-70
;761;9200;4;2;145;150;;1;;-24;-70
;762;7500;3;2;120;140;13;1;;-24;-70
;763;11300;;;140;200;;;;-24;-70
;764;7000;3;2;93;120;12;1;22;-24;-70
;765;11000;4;4;16;200;;;;-24;-70
;766;11300;4;4;140;200;12;2;1;-24;-70
;767;4800;2;2;73;;5;1;;-24;-70
;768;7200;3;2;;135;3;1;2;-24;-70
;769;7100;3;2;96;130;2;1;2;-24;-70
;770;7200;;;100;130;;;;-24;-70
;771;5700;;;;120;;;;-24;-70
;772;5700;;;;120;;;;-24;-70
;773;5950;3;2;90;100;14;1;;-24;-70
;774;5200;2;2;78;120;8;2;;-24;-70
;775;7000;3;2;;180;;1;;-24;-70
;776;10500;4;3;160;150;7;1;14;-24;-70
;777;12900;4;3;130;30;;;;-24;-70
;778;11000;;;;200;;;;-24;-70
;779;5000;;;;140;;;;-24;-70
;780;12500;4;4;166;;13;2;;-24;-70
;781;12900;4;3;140;30;28;1;1;-24;-70
;782;5950;;;;;;;;-24;-70
;783;5600;2;2;78;80;10;1;19;-24;-70
;784;6000;3;2;95;;0;1;;-24;-70
;785;12900;4;3;130;30;;1;1;-24;-70
;786;8300;;;;108;;;;-24;-70
;787;3400;2;1;60;60;;1;;-24;-70
;788;7100;4;2;92;140;13;1;;-24;-70
;789;7100;;;;140;;;;-24;-70
;790;6900;3;2;104;40;29;;1;-24;-70
;791;6400;3;2;116;;20;1;;-24;-70
;792;6900;3;2;;;;1;;-24;-70
;793;6900;3;2;104;40;;1;;-24;-70
;794;6900;3;2;104;100;;;;-24;-70
;795;2900;1;1;46;;;1;2;-24;-70
;796;5900;;;;;;;;-24;-70
;797;5400;2;2;85;120;;1;;-24;-70
;798;5900;3;2;94;;;1;2;-24;-70
;799;5000;;;;;;;;-24;-70
;800;8500;3;3;120;160;;;;-24;-70
;801;6670;3;2;114;;;;;-24;-70
;802;5900;3;;90;;;;;-24;-70
;803;5900;3;2;94;120;20;1;2;-24;-70
;804;6980;4;3;122;100;13;1;19;-24;-70
;805;5200;;;;130;;;;-24;-70
;806;9350;4;3;143;150;;1;;-24;-70
;807;6800;3;3;109;190;8;1;;-24;-70
;808;4980;2;;71;90;;;;-24;-70
;809;4300;2;2;65;100;;1;;-24;-70
;810;6180;;;;120;;;;-24;-70
;811;5600;3;2;99;120;9;1;5;-24;-70
;812;4990;2;2;71;120;15;1;10;-24;-70
;813;6300;3;2;115;150;8;2;;-24;-70
;814;7100;3;3;119;180;;1;3;-24;-70
;815;4890;;;;;;;;-24;-70
;816;9000;3;3;130;185;7;2;22;-24;-70
;817;6700;3;2;140;180;5;2;10;-24;-70
;818;6700;;;;160;;;;-24;-70
;819;3500;2;1;50;;0;1;;-24;-70
;820;2875;;;;80;;;;-24;-70
;821;5365;2;2;;90;8;1;2;-24;-70
;822;2505;;;;70;;;;-24;-70
;823;7200;3;2;112;190;8;2;17;-24;-70
;824;5000;3;2;90;;;2;;-24;-70
;825;7990;;;;150;;;;-24;-70
;826;4840;2;2;71;75;9;1;10;-24;-70
;827;6300;3;2;10;130;;1;3;-24;-70
;828;3200;1;1;38;100;0;1;;-24;-70
;829;4000;2;2;68;99;11;1;18;-24;-70
;830;6500;;;107;180;;;;-24;-70
;831;7200;3;2;107;130;11;3;15;-24;-70
;832;6890;4;3;106;165;11;1;19;-24;-70
;833;4000;3;2;80;;0;2;;-24;-70
;834;6250;4;3;107;;;;;-24;-70
;835;7200;;;;140;;;;-24;-70
;836;5500;3;2;;120;13;1;6;-24;-70
;837;4590;;;;;;;;-24;-70
;838;5400;3;2;97;;0;1;;-24;-70
;839;5484;3;;;;;;;-24;-70
;840;6099;3;2;;150;3;;5;-24;-70
;841;4914;;;;;;;;-24;-70
;842;4041;;;;;;;;-24;-70
;843;5300;3;2;110;;;1;;-24;-70
;844;3900;;;;;;;;-24;-70
;845;5550;3;2;85;100;11;1;4;-24;-70
;846;5400;2;2;74;210;8;2;23;-24;-70
;847;26700;;;;900;;;;-33;-70
;848;26700;;;;900;;;;-33;-70
;849;25900;;;;800;;;;-33;-70
;850;26700;;;;900;;;;-33;-70
;851;28900;;;;880;;;;-33;-70
;852;18000;;;;600;;;;-33;-70
;853;26700;;;;900;;;;-33;-70
;854;22900;4;4;252;450;;3;;-33;-70
;855;17290;4;;188;500;;;;-33;-70
;856;42000;;;;;;;;-33;-70
;857;28500;;;;920;;;;-33;-70
;858;34900;3;;411;2;;;;-33;-70
;859;22000;;;;800;;;;-33;-70
;860;21500;;;259;800;;;;-33;-70
;861;21500;3;3;249;800;14;4;1;-33;-70
;862;21500;;;;800;;;;-33;-70
;863;22000;;;;800;;;;-33;-70
;864;6400;;;;110;;;;-33;-70
;865;6300;3;2;85;110;0;1;;-33;-70
;866;8650;3;;89;220;;;;-33;-70
;867;6800;;;;180;;;;-33;-70
;868;8200;;;;200;;;;-33;-70
;869;8200;;;;200;;;;-33;-70
;870;6400;2;2;70;100;0;1;;-33;-70
;871;6250;;;;110;;;;-33;-70
;872;9250;4;3;137;160;18;2;4;-33;-70
;873;17900;3;4;216;330;;2;;-33;-70
;874;6500;;;;120;;;;-33;-70
;875;10800;;;;250;;;;-33;-70
;876;5600;;;;;;;;-33;-70
;877;9500;;;;150;;;;-33;-70
;878;31800;;;;650;;;;-33;-70
;879;31800;;;;650;;;;-33;-70
;880;31900;3;3;270;700;5;3;5;-33;-70
;881;31800;;;;629;;;;-33;-70
;882;25800;;;;600;;;;-33;-70
;883;26290;;;;600;;;;-33;-70
;884;25800;3;3;231;600;5;3;5;-33;-70
;885;23825;;;;25;;;;-33;-70
;886;23825;;;;25;;;;-33;-70
;887;30800;;;270;650;;;;-33;-70
;888;11400;;;;280;;;;-33;-70
;889;11400;;;;280;;;;-33;-70
;890;8200;4;3;110;250;23;1;;-33;-70
;891;7800;;;;250;;;;-33;-70
;892;7800;;;;270;;;;-33;-70
;893;6200;;;;110;;;;-33;-70
;894;15500;;;;340;;;;-33;-70
;895;13390;;;140;450;;;;-33;-70
;896;11400;2;;85;350;;;;-33;-70
;897;13390;;;140;450;;;;-33;-70
;898;7600;;;;100;;;;-33;-70
;899;5610;3;2;110;125;;;;-33;-70
;900;22500;4;4;231;420;3;3;2;-33;-70
;901;9950;2;3;130;300;10;1;4;-33;-70
;902;9950;;;;300;;;;-33;-70
;903;11400;2;2;100;200;10;2;;-33;-70
;904;9950;2;3;130;290;10;1;2;-33;-70
;905;9948;;;;300;;;;-33;-70
;906;9950;;;;350;;;;-33;-70
;907;6800;;;;90;;;;-33;-71
;908;11400;;;;320;;;;-33;-71
;909;6990;;;;115;;;;-33;-71
;910;27500;;;;1;;;;-33;-71
;911;6800;3;3;107;120;34;1;3;-33;-71
;912;7800;4;3;104;250;24;1;4;-33;-71
;913;7800;3;3;90;170;7;;;-33;-71
;914;7400;3;3;93;200;4;2;2;-33;-71
;915;2170;;;;;;;;-33;-71
;916;7500;;;;115;;;;-33;-71
;917;6990;;;;120;;;;-33;-71
;918;7500;3;2;95;100;34;1;;-33;-71
;919;7600;4;3;110;270;24;1;4;-33;-71
;920;26000;;;;;;;;-33;-71
;921;3800;3;2;60;60;8;;4;-33;-71
;922;27025;;;;400;;;;-33;-71
;923;29900;3;4;300;2;11;4;1;-33;-71
;924;29900;3;4;300;2;11;4;1;-33;-71
;925;35100;;;334;1;;;;-33;-71
;926;3800;;;;68;;;;-33;-71
;927;4400;;;;70;;;;-33;-71
;928;3700;3;2;56;65;0;;4;-33;-71
;929;4400;;;;70;;;;-33;-71
;930;7990;;;;230;;;;-33;-71
;931;7890;;;;230;;;;-33;-71
;932;12500;;;;450;;;;-33;-71
;933;12500;;;;500;;;;-33;-71
;934;7000;;;;250;;;;-33;-71
;935;7195;;;;300;;;;-33;-71
;936;19500;;;;450;;;;-33;-71
;937;7700;2;;73;150;;;;-33;-71
;938;6900;;;;;;;;-33;-71
;939;7850;;;;180;;;;-33;-71
;940;3700;2;1;56;50;30;;3;-33;-71
;941;3800;;;;50;;;;-33;-71
;942;12500;;;;380;;;;-33;-71
;943;12500;;;;380;;;;-33;-71
;944;7400;;;;150;;;;-33;-71
;945;7490;;;;180;;;;-33;-71
;946;7490;;;;180;;;;-33;-71
;947;5800;;;;110;;;;-33;-71
;948;7300;2;;73;150;;;;-33;-71
;949;7000;2;2;72;200;7;2;;-33;-71
;950;7250;;;;120;;;;-33;-71
;951;21800;;;;;;;;-33;-71
;952;8500;2;2;;160;;2;;-33;-71
;953;6990;;;;190;;;;-33;-71
;954;9690;3;2;105;300;20;2;;-33;-71
;955;9900;;;;300;;;;-33;-71
;956;19000;3;4;199;600;15;2;8;-33;-71
;957;9100;3;2;90;250;13;2;;-33;-71
;958;24000;;;;;;;;-33;-71
;959;28900;4;5;318;750;18;7;;-33;-71
;960;19000;;;;550;;;;-33;-71
;961;6100;;;;90;;;;-33;-71
;962;7700;2;2;86;140;8;1;8;-33;-71
;963;17900;;;;400;;;;-33;-71
;964;7000;;;;220;;;;-33;-71
;965;7300;2;2;71;200;8;10;5;-33;-71
;966;7300;2;2;71;200;8;10;5;-33;-71
;967;17500;;;;500;;;;-33;-71
;968;12500;4;3;140;490;24;2;3;-33;-71
;969;5790;2;2;65;190;18;;;-33;-71
;970;10000;3;2;99;280;0;1;;-33;-71
;971;13300;4;;;310;;;;-33;-71
;972;13170;;;;350;;;;-33;-71
;973;7990;;;;190;;;;-33;-71
;974;7250;2;;65;160;;;;-33;-71
;975;7950;3;3;95;;;1;;-33;-71
;976;9500;;;;200;;;;-33;-71
;977;6990;;;;110;;;;-33;-71
;978;17900;;;;;;;;-33;-71
;979;4400;3;2;;75;8;;4;-33;-71
;980;7100;2;2;65;160;0;1;9;-33;-71
;981;7100;;;;160;;;;-33;-71
;982;8390;;;89;224;;;;-33;-71
;983;10250;3;2;120;250;12;2;7;-33;-71
;984;11800;4;2;140;250;;2;;-33;-71
;985;11800;;;;250;;;;-33;-71
;986;10500;4;3;140;320;8;2;5;-33;-71
;987;14500;3;3;180;350;4;2;15;-33;-71
;988;12900;4;4;160;400;8;3;3;-33;-71
;989;7400;2;;85;;;;;-33;-71
;990;7300;2;2;76;180;0;2;;-33;-71
;991;24000;;;;900;;;;-33;-71
;992;12990;;;;400;;;;-33;-71
;993;22000;;;;800;;;;-33;-71
;994;9850;;;;280;;;;-33;-71
;995;6790;;;;240;;;;-33;-71
;996;12699;3;;122;260;;;;-33;-71
;997;24500;4;3;294;600;15;3;2;-33;-71
;998;10800;3;4;130;210;5;2;4;-33;-71
;999;8100;;;;200;;;;-33;-71
;1000;9000;;;;140;;;;-33;-71
;1001;11300;;;;230;;;;-33;-71
;1002;8500;3;2;110;200;;2;;-33;-71
;1003;8500;;;;200;;;;-33;-71
;1004;11900;3;3;122;250;3;2;10;-33;-71
;1005;11200;3;2;122;220;3;2;5;-33;-71
;1006;11200;;;;220;;;;-33;-71
;1007;6550;;;;295;;;;-33;-71
;1008;7100;;;;220;;;;-33;-71
;1009;8500;;;;280;;;;-33;-71
;1010;11300;3;;118;200;;;;-33;-71
;1011;10260;3;2;;180;4;;3;-33;-71
;1012;8690;;;;160;;;;-33;-71
;1013;8800;;;;150;;;;-33;-71
;1014;11990;;;;210;;;;-33;-71
;1015;13485;3;;126;224;;;;-33;-71
;1016;12445;;;;203;;;;-33;-71
;1017;10800;;;;260;;;;-33;-71
;1018;10800;;;;260;;;;-33;-71
;1019;26200;;;;;;;;-33;-71
;1020;17500;;;;600;;;;-33;-71
;1021;6550;;;;295;;;;-33;-71
;1022;7100;;;;285;;;;-33;-71
;1023;8600;2;2;85;130;0;1;;-33;-71
;1024;24000;;;;730;;;;-33;-71
;1025;25000;;;;750;;;;-33;-71
;1026;20100;;;320;800;;;;-33;-71
;1027;11600;3;;122;260;;;;-33;-71
;1028;8600;;;;190;;;;-33;-71
;1029;8790;;;;219;;;;-33;-71
;1030;10300;;;;230;;;;-33;-71
;1031;11300;3;3;137;270;7;2;7;-33;-71
;1032;8290;;;;170;;;;-33;-71
;1033;18500;;;;;;;;-33;-71
;1034;18500;;;;;;;;-33;-71
;1035;21900;3;;282;850;;;;-33;-71
;1036;17800;3;4;278;500;10;2;11;-33;-71
;1037;15200;;;;460;;;;-33;-71
;1038;21500;;;;750;;;;-33;-71
;1039;10500;;;;230;;;;-33;-71
;1040;8490;;;;140;;;;-33;-71
;1041;8250;;;;170;;;;-33;-71
;1042;10690;;;;250;;;;-33;-71
;1043;8490;;;;140;;;;-33;-71
;1044;15500;;;;220;;;;-33;-71
;1045;19400;;;;580;;;;-33;-71
;1046;20900;4;5;270;650;11;3;2;-33;-71
;1047;21950;;;;;;;;-33;-71
;1048;11800;;;;;;;;-33;-71
;1049;11800;;;;;;;;-33;-71
;1050;9590;;;;285;;;;-33;-71
;1051;9590;4;4;120;285;0;2;2;-33;-71
;1052;14800;4;4;148;250;25;2;;-33;-71
;1053;16800;;;;420;;;;-33;-71
;1054;4900;1;1;37;160;1;;4;-33;-71
;1055;9200;;;;250;;;;-33;-71
;1056;9200;;;;250;;;;-33;-71
;1057;13600;5;4;185;420;29;2;1;-33;-71
;1058;13600;;;;420;;;;-33;-71
;1059;11900;;;;;;;;-33;-71
;1060;13600;;;;450;;;;-33;-71
;1061;13200;;;;420;;;;-33;-71
;1062;21950;;;;900;;;;-33;-71
;1063;13400;4;3;140;;;2;;-33;-71
;1064;9305;;;;;;;;-33;-71
;1065;10600;;;;200;;;;-33;-71
;1066;16500;3;5;222;600;0;5;;-33;-71
;1067;7300;4;3;110;140;;1;;-33;-71
;1068;7300;;;;140;;;;-33;-71
;1069;15900;;;;600;;;;-33;-71
;1070;15900;;;;600;;;;-33;-71
;1071;10900;;;;400;;;;-33;-71
;1072;10690;3;3;111;200;;;;-33;-71
;1073;10900;;;;300;;;;-33;-71
;1074;26500;3;4;316;750;11;4;2;-33;-71
;1075;12900;;;;360;;;;-33;-71
;1076;17500;3;3;140;450;12;2;4;-33;-71
;1077;10900;3;2;127;300;15;2;4;-33;-71
;1078;12400;;;;600;;;;-33;-71
;1079;13000;;;;450;;;;-33;-71
;1080;29000;4;4;317;1;;3;;-33;-71
;1081;12490;3;4;140;250;4;1;;-33;-71
;1082;11790;3;3;140;250;4;1;1;-33;-71
;1083;11900;4;3;140;500;8;3;;-33;-71
;1084;9000;;;;266;;;;-33;-71
;1085;22400;4;5;204;;2;2;;-33;-71
;1086;7250;2;2;58;250;2;1;8;-33;-71
;1087;12700;3;3;140;;0;2;;-33;-71
;1088;13900;;;;;;;;-33;-71
;1089;21950;;;;850;;;;-33;-71
;1090;11990;;;;300;;;;-33;-71
;1091;11990;;;;300;;;;-33;-71
;1092;11990;4;4;160;300;2;2;4;-33;-71
;1093;11990;;;;300;;;;-33;-71
;1094;9990;;;;200;;;;-33;-71
;1095;5850;1;1;47;;8;1;;-33;-71
;1096;15300;;;;380;;;;-33;-71
;1097;10900;;;;200;;;;-33;-71
;1098;7500;;;;100;;;;-33;-71
;1099;11420;3;3;120;480;10;2;1;-33;-71
;1100;11470;;;;500;;;;-33;-71
;1101;11800;;;;360;;;;-33;-71
;1102;9100;;;;280;;;;-33;-71
;1103;11800;3;3;140;400;8;2;3;-33;-71
;1104;11700;4;;140;340;;;;-33;-71
;1105;14500;;;;450;;;;-33;-71
;1106;5200;3;2;77;;0;1;;-33;-71
;1107;10490;;;;260;;;;-33;-71
;1108;10490;;;;300;;;;-33;-71
;1109;20900;4;4;230;245;0;2;1;-33;-71
;1110;9200;4;4;140;340;27;2;2;-33;-71
;1111;9200;;;;340;;;;-33;-71
;1112;6200;2;2;100;140;24;1;3;-33;-71
;1113;7500;;;;4;;;;-33;-71
;1114;7600;;;;100;;;;-33;-71
;1115;14900;;;160;280;;;;-33;-71
;1116;14900;;;;280;;;;-33;-71
;1117;15000;;;;450;;;;-33;-71
;1118;10450;;;;260;;;;-33;-71
;1119;11990;;;;350;;;;-33;-71
;1120;10900;;;113;300;;;;-33;-71
;1121;10900;;;;300;;;;-33;-71
;1122;10950;2;3;135;;6;1;3;-33;-71
;1123;24000;2;4;260;800;27;4;2;-33;-71
;1124;26500;6;5;396;40;0;4;;-33;-71
;1125;13000;;;140;280;;;;-33;-71
;1126;10490;;;;260;;;;-33;-71
;1127;16400;4;4;150;;;2;;-33;-71
;1128;13100;;;;300;;;;-33;-71
;1129;12100;4;4;120;330;11;1;7;-33;-71
;1130;10500;;;;300;;;;-33;-71
;1131;12100;4;4;120;330;11;1;7;-33;-71
;1132;21500;3;4;205;450;18;2;;-33;-71
;1133;15500;4;4;140;300;0;2;1;-33;-71
;1134;15490;4;4;140;300;0;2;1;-33;-71
;1135;18500;;;;300;;;;-33;-71
;1136;16500;4;4;280;350;0;2;;-33;-71
;1137;16500;4;4;280;350;0;2;;-33;-71
;1138;7500;2;2;75;170;;1;;-33;-71
;1139;7300;;;;;;;;-33;-71
;1140;20000;;;;250;;;;-33;-71
;1141;10250;;;;;;;;-33;-71
;1142;32900;3;;360;;;;;-33;-71
;1143;8600;4;;100;350;;;;-33;-71
;1144;11500;;;;260;;;;-33;-71
;1145;8500;4;;102;335;;;;-33;-71
;1146;8900;;;;330;;;;-33;-71
;1147;8900;4;3;100;360;18;2;1;-33;-71
;1148;12500;;;;240;;;;-33;-71
;1149;12500;;;;240;;;;-33;-71
;1150;8900;3;2;100;330;0;2;1;-33;-71
;1151;8900;3;2;100;;0;2;;-33;-71
;1152;100000;;;;2;;;;-33;-71
;1153;13500;;;;250;;;;-33;-71
;1154;13500;4;3;140;250;;2;;-33;-71
;1155;7590;2;2;75;180;9;1;9;-33;-71
;1156;7590;;;;180;;;;-33;-71
;1157;10350;;;;;;;;-33;-71
;1158;7500;;;;250;;;;-33;-71
;1159;11500;4;4;140;245;5;2;;-33;-71
;1160;15400;;;;350;;;;-33;-71
;1161;13500;;;;280;;;;-33;-71
;1162;13500;4;3;140;250;7;2;;-33;-71
;1163;16500;;;;360;;;;-33;-71
;1164;16500;;;;360;;;;-33;-71
;1165;15500;4;;140;350;;;;-33;-71
;1166;19300;3;4;352;2;32;3;2;-33;-71
;1167;10500;;;;;;;;-33;-71
;1168;12990;4;4;145;270;11;3;;-33;-71
;1169;8500;;;;220;;;;-33;-71
;1170;5300;1;1;60;140;6;1;3;-33;-71
;1171;5350;;;;100;;;;-33;-71
;1172;9500;;;;275;;;;-33;-71
;1173;10690;;;;350;;;;-33;-71
;1174;7400;2;2;75;180;5;2;;-33;-71
;1175;5300;1;1;60;140;6;1;3;-33;-71
;1176;7400;;;;180;;;;-33;-71
;1177;11500;;;;280;;;;-33;-71
;1178;5350;;;;145;;;;-33;-71
;1179;5500;1;;47;150;;;;-33;-71
;1180;8750;;;;180;;;;-33;-71
;1181;8600;;;;180;;;;-33;-71
;1182;7250;2;2;75;150;5;1;;-33;-71
;1183;10400;;;;260;;;;-33;-71
;1184;5500;1;1;47;150;;1;;-33;-71
;1185;9500;;;;180;;;;-33;-71
;1186;11190;4;4;140;250;7;2;1;-33;-71
;1187;12900;4;3;140;9;7;3;;-33;-71
;1188;11600;;;;300;;;;-33;-71
;1189;11190;;;;250;;;;-33;-71
;1190;23000;;;;900;;;;-33;-71
;1191;6990;;;;350;;;;-33;-71
;1192;15500;;;;350;;;;-33;-71
;1193;19700;;;;;;;;-33;-71
;1194;22000;;;;720;;;;-33;-71
;1195;10250;;;;280;;;;-33;-71
;1196;10100;;;;;;;;-33;-71
;1197;8900;2;2;76;140;0;2;;-33;-71
;1198;12500;;;;320;;;;-33;-71
;1199;12800;4;4;180;350;6;2;1;-33;-71
;1200;12550;;;;390;;;;-33;-71
;1201;15990;;;;350;;;;-33;-71
;1202;13290;;;;300;;;;-33;-71
;1203;16990;;;150;200;;;;-33;-71
;1204;8850;;;;180;;;;-33;-71
;1205;8244;4;3;100;350;17;2;1;-33;-71
;1206;7800;;;;330;;;;-33;-71
;1207;9450;3;3;122;;21;1;3;-33;-71
;1208;28700;;;;;;;;-33;-71
;1209;37300;;;;;;;;-33;-71
;1210;11980;;;;260;;;;-33;-71
;1211;13100;;;;280;;;;-33;-71
;1212;9500;;;;;;;;-33;-71
;1213;16500;;;;;;;;-33;-71
;1214;12430;3;2;158;250;2;;;-33;-71
;1215;15900;;;;400;;;;-33;-71
;1216;9200;3;3;122;220;0;1;3;-33;-71
;1217;16500;4;4;140;380;0;2;;-33;-71
;1218;19300;;;;2;;;;-33;-71
;1219;16980;;;;450;;;;-33;-71
;1220;16590;4;4;140;450;5;2;;-33;-71
;1221;16590;;;;450;;;;-33;-71
;1222;5100;1;;47;;;;;-33;-71
;1223;13500;3;3;129;280;7;2;;-33;-71
;1224;6900;;;;;;;;-33;-71
;1225;16990;3;3;140;420;7;3;6;-33;-71
;1226;14990;;;;300;;;;-33;-71
;1227;14800;;;;290;;;;-33;-71
;1228;14800;;;;290;;;;-33;-71
;1229;26500;;;;2;;;;-33;-71
;1230;9000;2;2;70;170;7;2;5;-33;-71
